	target_text	input_text	prefix
27304	Are the fuses soldered to the circuit board or can they be removed and replaced easily?	"Provides 400-watts of continuous power. Plugs into the vehicle adapter. Direct wire cables with clamps. Cooling fan keeps inverter from over heating. 40-amp power requirement. Ground-fault sensing and electronic-circuit protection. 2 AC outlets and one USB port', 'Use this chart to determine which inverter is right for you based on your power needs.<br><a href=""https://images-na.ssl-images-amazon.com/images/G/01/outdoor-living/detailpages/Whistler-Inverter-Lrg.gif"" onclick=""window.open(this.href,null,\'width=700,height=800\'); return false;""><img src=""https://images-na.ssl-images-amazon.com/images/G/01/outdoor-living/detailpages/Whistler-Inverter-Sm.gif"" border=""0"" alt=""Whistler Inverter Comparison Chart""></a>"	ask_question
30260	The hookup attachments to both the car outlet and the tire are not pictured, just the machine. Are they included and how many feet are they?	Smittybilt 2780 2.54 CFM Universal Air Compressor has the added convenience of being able to air-up or air-down the tires to accommodate various types of terrain. A Smittybilt air compressor is the most powerful compression unit in its class. It has a 1/3 horsepower oil less direct drive motor and a 30 amp inline fuse.', '', 'Brand Overview:', 'Few brands in the off-road industry can match the legacy of Smittybilt. For over 50 years Smittybilt has been the brand customers trust to outfit their Jeeps with reliable, functional accessories. All Smittybilt products are created by off-road enthusiasts who recognize a need for something better than what has been previously available. This deep heritage of innovation continues today with over two thousand unique products for not only Jeeps, but trucks and SUVs as well.', 'In addition to widely copied items like the Sure Step, Smittybilt is best known for their distinctive bumpers and armor. However, their expansive line extends well beyond Jeep accessories and includes trail equipment, winches, soft goods and much more.', 'Backed by the superior customer service and the best warranty in the industry, Smittybilt service doesnt end with your purchase. Smittybilt, Get the Original.', 'Advantage Warranty:', 'For more than 50 years Smittybilt has been the brand customers trust to outfit their Jeeps with reliable, functional accessories. And because our products are created by off-road enthusiasts, they are made to withstand the roughest, toughest treatment that can be dished out.', 'That is why Smittybilt&#039;s M-1 truck line, the SRC/XRC lines of rock crawling accessories and the XRC/X20 winch families are backed by the Smittybilt Advantage Warranty  one of the strongest warranties available in the off-road market.', 'This warranty features limited lifetime coverage for all steel-based products, such as bumpers, sides, steps and armor, from manufacturer defects. It also offers a five-year warranty on our signature two-stage powdercoat finish, which is available in textured, satin or gloss black.', 'For Smittybilt&#039;s line of waterproof winches, enjoy peace of mind with a lifetime mechanical warranty, as well as an extended electrical warranty (five years for X20 and three years for XRC models).', 'Smittybilt offers these extended warranties because they stand behind their products and want their customers to enjoy the freedom of off-roading without the worry and limits of fragile equipment. Welcome to the new Smittybilt  where history and experience lead to innovation and quality.	ask_question
4591	I want to remove interior fabric adhesive from a 1966 car. Has anyone used this on old adhesive that has hardened over decades? Does it work?	Some products have limited compatibility and should only be used on select materials. The 3M solvent is compatible with glass and plastic.	ask_question
21826	will this fit sno tek 24, or identical to ariens part 720009	Stens 180-104 2 link tire chain tire size: 4.10x3 50-6; 12x3 50-6; 12.25x3 50-6 2-link spacing for best traction hardened for improved wear & long lasting use in demanding situations easy & secure installation chain may have to be modified to be exact tire size sold as a pair chains only; wheel assemblies not included	ask_question
11937	will they harm the window tint	WeatherTech Side Window Deflectors offer you fresh air enjoyment with an original equipment look. They are crafted in Germany from the finest 3 millimeter dark-tinted acrylic material available. Installation is quick and easy, with no exterior tape needed. WeatherTech Side Window Deflectors are precision-machined to perfectly fit your vehicle. These low profile window deflectors help to reduce wind noise and allow interior heat to escape.	ask_question
40348	Will it fit a Smartcar with no problem?	The sleek and stylish BumpShox 2.0 is the perfect compliment to your vehicle. The lower profile design blends in with the bumper for a stealthy appearance. At 13 inches wide x 1.5 inches thick the BumpShox 2.0 is the perfect front bumper guard. \n<br /> \n<br /> The BumpShox 2.0 is a replacement license plate frame that doubles as a car bumper protector. It is designed to compliment the sculpted lines of your vehicle while offering bumper protection 24 hours a day, 7 days a week - no need to remove the bumper guard. \n<br /> \n<br /> To attach the BumpShox 2.0 bumper guard, simply remove the old license plate frame from the vehicle and use the existing (or included) screws to attach. \n<br /> \n<br /> \n<b>*** PRODUCT DIMENSIONS ***<br /> 13&quot; EXTRA WIDE<br /> 8&quot; TALL (Total Height With FlexFin)<br /> 1.5&quot; THICK<br /></b> \n<br /> \n<br /> \n<b>*** SCREWS ARE INCLUDED ***<br /> We include 4 screws, size # 14 x 3/4 inches long with your BumpShox. However, most standard license plate screws will work if you want to use your current screws. The BumpShox may be attached and used with 2 or 4 screws. <br /><br /> Please note that the standard distance between the license mounting holes is 7 inches - center to center. This is standard license plate spacing in the United States, however due to dealership handling, there may be some exceptions. <b>Please measure the distance between mounting holes before ordering.</b> <br /><br /> <b>Note: BumpShox Will Not Work With Some Volvo vehicles because the screws on certain Volvo license plate brackets are integrated directly into the frame and can not be removed.</b> <br /><br /> <b>*** BumpShox is Intended For Use on the Front Bumper Only! It Will Not Fit the Rear Bumper Because the Flex-Fin is too tall ***</b></b>	ask_question
13808	Is the back of the cup holder flat or does it have any gaps in the plastic? I want to know if I can mount with adhesive tape.	This collapsible, adjustable drink holder is setting the standard in the van, recreational vehicle, marine, heavy truck, as well as the agriculture, off-highway, aftermarket and retail industries. Low profile, collapsible design for convenient space saving. Installs easily and permanently. High impact construction, durable non-scratch surface.	ask_question
49128	Does it fit a 2004 kia spectra with a 4 lug pattern?	15x6 Black Pacer (83B) Black Modular 4x100 & 4x4.5 with a 41mm offset and a 72 hub bore	ask_question
2974	will it fit my base 2001 mustang	Lund Hood Scoops will transform a stock hood into a simulated Performance Hood. They feature easy no drill installation and all scoops can be painted to match any factory color.	ask_question
4448	Is this safe for funneling drinking water?	FloTool offers a full line of oil change products for both the DIYer as well as professionals.	ask_question
17249	After installing, I realized that it doesn't fit with Full Size Spare For 2013 Highlander. Is any correct model you can recommend?	"Reese Towpower custom built trailer hitches feature solid all-welded construction for maximum strength and safety! Computer aided design, fatigue and stress testing insure a robust design that provides a lifetime of trouble free towing. Each hitch is engineered and ""Tested Tough"" to deliver the absolute highest quality trailer hitch available anywhere! Looks great and work great with our full line of hitch accessories (sold separately), including our exclusive InterLock hitch ball and ball mount ""One Wrench Tightening System""! All of our hitches meet and exceed V-5, CSA and SAE J684 standards and are inspected for quality and workmanship! Designed for a perfect fit and a great look, with many no drill applications for quick and easy DIY installation. The METALSHIELD protective coating process is a three step finish consisting of a rust inhibiting primer, dipped E-coat electrostatic coating to insure total finish coverage and finally an outer powder coat finish for durability. The METALSHIELD process is an OEM compatible finish providing the best corrosion protection over brands that use only powder coat on their products. All our hitches are custom built according to exact manufacturer and model year specifications and test fitted to ensure a perfect fit, ease of installation and superior towing performance."	ask_question
